date,model,device,precision,batch_size,params_M,flops_G,latency_ms_per_img,throughput_img_s,notes
2026-09-20,deit_small,RTX 4090 24GB,fp32,64,22.05,4.25,0.35,2840,
2026-09-20,deit_tiny,RTX 4090,fp32,64,5.72,1.08,0.15,6558.9,torch2.5.0+cu121
2026-09-20,deit_base,RTX 4090,fp32,64,86.57,16.87,1.05,953.6,torch2.5.0+cu121
2026-09-20,vit_small,RTX 4090,fp32,64,22.05,4.25,0.35,2826.3,与deit_small同架构故FLOPs一致
2026-09-20,vit_base,RTX 4090,fp32,64,86.57,16.87,1.05,951.5,与deit_base同架构
2026-09-21,deit3_small,RTX 4090,fp32,64,22.06,4.25,0.36,2811.6,基线
2026-09-21,deit3_small+tome_r4,RTX 4090,fp32,64,22.06,4.07,0.36,2795.1,197->149
2026-09-21,deit3_small+tome_r8,RTX 4090,fp32,64,22.06,3.50,0.31,3179.7,197->101
2026-09-21,deit3_small+tome_r12,RTX 4090,fp32,64,22.06,2.93,0.29,3476.1,197->53
2026-09-21,deit3_small+adapt_r4_s0.7,RTX 4090,fp32,64,22.06,4.50,0.52,1913.2,熵自适应v1 实际token数待确认
2026-09-21,deit3_small+adapt_r8_s0.7,RTX 4090,fp32,64,22.06,4.36,0.58,1716.6,熵自适应v1 需优化qkv重复计算
2026-09-21,deit3_small+adapt_r12_s0.7,RTX 4090,fp32,64,22.06,4.07,0.57,1764.8,熵自适应v1
2026-09-21,deit3_small+evit_k148,RTX 4090,fp32,64,22.06,3.26,0.29,3498.2,硬丢弃无融合
2026-09-21,deit3_small+evit_k100,RTX 4090,fp32,64,22.06,2.26,0.20,4880.3,硬丢弃无融合
2026-09-21,deit3_small+evit_k52,RTX 4090,fp32,64,22.06,1.27,0.17,5923.9,硬丢弃无融合
